,possible_features
1552,Statistical Heterogeneity in Data
1553,Data scattering across Clients
1554,Distributed Setup in Learning
1555,Image Compression
1556,Rate-Distortion Trade-off
1557,Data compression modeling
1558,Natural Language Processing
1559,Paraphrase Database (PPDB)
1560,Hierarchical Graph Factorization Clustering
1561,Self-Tuning Spectral Clustering
1562,Paraphrases clustering by word sense
1563,Definition of similarity matrix
1564,English Paraphrase resources
1565,Polysemous words and sense differentiation
1566,Cluster performance analysis
1567,Machine Learning Algorithms
1568,Hybrid Content Distribution Networks (CDNs)
1569,Quality of service in CDNs
1570,Client accounting in CDNs
1571,Risks of peer-to-peer communication in hybrid CDNs
1572,Threats of malicious clients in CDNs
1573,Mitigation measures for faulty clients
1574,Accounting accuracy in hybrid environments
1575,RCA methodology for reliable accounting of client interactions
1576,Application of RCA in commercial CDN
1577,Simulations and performance analysis
1578,The use of social media data in detecting loneliness
1579,Linguistic markers associated with mental health and loneliness
1580,The correlation between online expressions and predictors of mental health
1581,The role of natural-language processing in analyzing mental health
1582,The potential of loneliness detection in aiding public health interventions
1583,Expression of loneliness in twitter timelines
1584,The association between loneliness and chronic mental health conditions
1585,Machine learning in predicting expressions of loneliness
1586,Estimation of loneliness in the adult population
1587,Impact of loneliness on physical health and wellbeing
1588,Incremental View Maintenance (IVM) in Database Theory
1589,DBSP Language for Describing Computations Over Data Streams
1590,Mathematical Definition of IVM
1591,IVM for Arbitrary DBSP Programs
1592,Modelling Rich Database Query Languages Using DBSP
1593,Implementation of SQL and Datalog in DBSP
1594,Efficient Incremental View Maintenance Algorithms
1595,Streaming Model of Computation
1596,Expressiveness of DBSP
1597,Simplicity and Modularity of DBSP
1598,Mathematical Precision of DBSP
1599,Streaming Operator in DBSP and Time-based Data Analysis
1600,DBSP Implementation of the Complete SQL Language
1601,Foundations of Computational Mathematics
1602,Stationary Points at Infinity
1603,Analytic Combinatorics
1604,Complex algebraic varieties
1605,Combinatorial applications
1606,Description and computation via Morse theory
1607,Topological invariants
1608,Stratiﬁed Morse theory
1609,Computer algebra
1610,Critical point
1611,Intersection cycle
1612,"Mathematics Subject Classiﬁcation A·Q·Secondary F, Q"
1613,Early Parental Care and Brain Maturation
1614,Hippocampal Maturation: Evidence from Brain Morphology
1615,Impact of Childhood Experience on Brain Development
1616,Role of Parental Nurturance and Environmental Stimulation on Brain Development
1617,Neuroimaging evidence of Childhood Experience
1618,Sensitive Developmental Period for Brain Maturation
1619,Correlation between Hippocampal Volume and Childhood Experience
1620,Childhood experience and differences in Brain Morphology
1621,Virtual Surgery Simulation
1622,Kriging Interpolation Method
1623,Membrane Analogy
1624,Twist Deformation
1625,Soft Tissue Modelling in Surgery
1626,Haptic Interaction Devices
1627,Surgery Training and Skill Improvement
1628,Real-time Performance and Accuracy in Surgical Simulations
1629,Physical Models in Virtual Surgery
1630,Information Extraction Techniques
1631,Common Sense Knowledge Derivation
1632,Object Detection Corpora
1633,Microsoft Common Objects in Context (MS-COCO) dataset
1634,Spatial Relations
1635,WordNet
1636,Submodular k-coverage formulation
1637,Crowdsourcing Evaluations
1638,Implicit statement of Visual Common Sense
1639,Application of Common Sense Knowledge in Query Expansion
1640,Personal Information of Benjamin Pierce
1641,University of Pennsylvania
1642,Department of Computer & Information Science
1643,Contact Details
1644,Office Location and Hours
1645,Email and Website Links
1646,Learnability of Bipartite Ranking Functions
1647,Machine Learning Theory
1648,Ranking Problem in Machine Learning
1649,Binary Classification Functions
1650,Boolean domains
1651,Probably Approximately Correct (PAC) Learning Model
1652,Algorithms for Solving Learning Problems
1653,Theoretical understanding of the learning problem
1654,Ranking Functions
1655,Relative ranking of instances
1656,Computational complexity of learning
1657,Importance of scores in ranking
1658,Classification and Regression in Machine Learning
1659,"Differences between classification, regression, and ranking problems"
1660,Open Access Articles
1661,Balance Control
1662,Center of Mass Height Variation
1663,Limitations of Unilateral Contact
1664,IEEE Publishing
1665,Citation and Persistent URL
1666,Terms of Use - Creative Commons Attribution-Noncommercial-Share Alike
1667,Post-peer review Manuscripts
1668,MIT Faculty Research
1669,Robotics and Automation
1670,BLDC (Brushless DC) Actuator Design
1671,Task-Based Control
1672,Steady-State Torque and Power-Production
1673,Motor Design Optimizations
1674,"Force Control, Motion Control"
1675,Robotic Actuators
1676,"Single-input/single-output ""Torque Amplifier"" (TA) Abstraction"
1677,Voltage-Constrained Scenario
1678,Motor and Power Electronics Literature
1679,"Radial-Flux, Three-Phase, Brushless Permanent-Magnet Synchronous Motor"
1680,Field-Oriented Control (FOC)
1681,Motor Selection for Robotics Applications
1682,Design of Robotic Manipulators
1683,"Power-Dense Applications, such as Legged Robotics"
1684,Dependence Balance in Multiple Access Channels
1685,Transmission of Correlated Sources over a Memoryless Multiple-Access Channel
1686,Distortions in Gaussian and Binary Adder MACs
1687,Conditions Required for Lossy Transmission without and With Feedback
1688,Maximization of Correlation in Symmetric Gaussian MACs and Gaussian sources
1689,Mutual Information between the Two Sources and the Input Distribution of the MAC
1690,Dependence-Balance Bound in MAC with Feedback
1691,Distortion Functions in Source Reconstruction
1692,Transmissibility of Correlated Sources over a MAC with feedback
1693,Numerical Simulations on Binary Adder Channels and Doubly Symmetric Binary Sources
1694,Compressed Sensing
1695,Combinatorial Group Testing
1696,Sparse Vector Recovery
1697,Linear Equations
1698,Model of Arithmetic
1699,Adversarial Processes in Signal recovery
1700,Application of Group Testing and Compressed Sensing
1701,Randomness Models
1702,Cryptographic Assumptions for Error Correction
1703,Efficient Schemes against Bounded Channels
1704,Measurement Protocols
1705,Adversarial Power and Strength
1706,Non-adaptive Schemes
1707,Data Stream Forensics
1708,Open Access Archives
1709,Scientific Research Document Dissemination
1710,Educational and Research Institutions
1711,Public and Private Research Laboratories
1712,Creative Commons Attribution
1713,Asynchronous Pipeline
1714,Processing of Huge Corpora
1715,Medium to Low Resource Infrastructures
1716,Challenges in the Management of Large Corpora
1717,Workshop Participation and Presentation
1718,Signal Temporal Logic (STL) Formulas
1719,Discrete-Time Stochastic Processes
1720,STL Robustness Risk
1721,Risk Measures (like Conditional Value-at-Risk)
1722,Approximation and Comparison of STL Robustness Risk
1723,Data-Driven Approaches in Robustness Risk Estimation
1724,Autonomous Vehicles and Imperfect Sensing
1725,Safety-Critical Systems and Associated Risks
1726,Quantifying Risk in System Specifications
1727,Temporal and Spatial System Properties
1728,Dynamics of Spreading Processes in Networks
1729,Susceptible-Infected-Susceptible (SIS) Model
1730,Phase-type distributions for Transmission and Recovery Times
1731,Impact of Non-Exponential Transmission and Recovery Times
1732,Steady-State Fraction of Infected Nodes
1733,Stability of Infection-Free Equilibrium
1734,Analysis of Non-Markovian Spreading Processes
1735,Generalized Networked SIS (GeNeSIS) Model
1736,Epidemic Thresholds and Network Eigenvalues
1737,Optimal Strategies for Containment of Spreading Processes
1738,Deep Learning Models
1739,Robust and Reliable Machine Learning
1740,Debugging Machine Learning Models
1741,Machine Learning Optimization
1742,Machine Learning Robustness
1743,Scalability and Practicality in Machine Learning
1744,Machine Learning Applications in Cosmology
1745,Machine Learning Applications in Surgery
1746,Graph Theory
1747,Hypergraphs
1748,Graph Algorithms
1749,Cut-preserving Sparsifiers
1750,Computational Complexity
1751,Graph Sparsification Techniques
1752,Application of Sparsifiers in Graph Analysis
1753,Weighted Graphs and Subgraphs
1754,Polynomial-time Algorithms
1755,Study of Cuts in Graphs
1756,Quantum Computing (QC)
1757,Noisy Intermediate-Scale Quantum (NISQ) computing system
1758,Simulation Framework for Architecting NISQ
1759,Quantum processor modeling
1760,Classical control system modeling
1761,Error modeling in QC simulation
1762,NISQ system evaluation
1763,NISQ hardware and access limitations
1764,Quantum control hardware architecture
1765,NISQ device design and optimization
1766,QC cloud services
1767,Innovation and optimization in NISQ compiler
1768,Importance of execution fidelity and timing in NISQ system evaluation
1769,Classical digital computing vs Quantum Computing
1770,Internet Architecture Innovations
1771,Communication Law
1772,Communication Technology and New Media
1773,Computer and Systems Architecture
1774,Computer Law
1775,Digital Communications and Networking
1776,E-Commerce
1777,Law and Economics
1778,Science and Technology Law
1779,Science and Technology Policy
1780,Science and Technology Studies
1781,Legal Scholarship Repositories
1782,University of Pennsylvania Carey Law School
1783,Faculty Works Repository
1784,Open Access Scholarly Works
1785,Autism Spectrum Disorder (ASD)
1786,Machine Learning in Autism Detection
1787,Acoustic and Text Features in ASD Detection
1788,Speech and Language Features in ASD
1789,Role of Conversation Partners in ASD Detection
1790,Gradient Boosting Model
1791,Principal Component Analysis in Dimensionality Reduction
1792,Automatic ASD Detection Tools
1793,ASD Prescreening and Triage in Real-World Settings
1794,Clinical Speech in ASD Diagnosis
1795,Atypical Speech Patterns in ASD
1796,Robotics and Automation
1797,Intelligent Control Architecture for Robots
1798,Hybrid Position/Force Control Tasks
1799,Human-like Capabilities in Robots
1800,Controlling Redundant Dynamic Manipulators
1801,Role of Motor Synergies in Control
1802,Rapid Learning Capabilities for Task Refinement
1803,Robot Operation in Unstructured Environments
1804,Hierarchical and Modular Control Systems
1805,Endpoint Positioning Synergy Development
1806,Motor Skills Acquisition and Practice in Robots
1807,Autonomous Robotics in Hazardous Environments
1808,Visual Attribute Learning
1809,Semantic Visual Attributes
1810,Multi-task Learning Approach
1811,Discriminative Attribute Models
1812,Structured Sparsity
1813,Feature Competition and Sharing
1814,Image Recognition and Representation
1815,Semantic Relatedness
1816,Object Categorization
1817,Attribute Correlation and Decorrelation
1818,Generalizability in Machine Learning
1819,Correlation in Training Data
1820,Engineering Formal Metatheory
1821,Machine-checked proofs of properties of programming languages
1822,Construction and difﬁculty of carrying out large formal developments
1823,Representation and manipulation of terms with variable binding
1824,Locally nameless representation of terms and coﬁnite quantiﬁcation
1825,Reasoning about equivariance
1826,In-depth study and applications of Coq proof assistant
1827,Type soundness for System F<: and core ML
1828,"Syntax, Design, Documentation, Languages, Theory, Verification"
1829,"Binding, Coq, locally nameless approach"
1830,Challenge of formalizing programming language metatheory
1831,Performance assessment criteria of formalization techniques
1832,Variational Quantum Algorithms
1833,Neural Networks in Classical Machine Learning
1834,Ansatz Architecture Design
1835,Quantum Software Frameworks
1836,RX and RZ Gates in Quantum Computing
1837,Two-Qubit Gate Entanglement Layers
1838,Expressive Power of Quantum Algorithms
1839,Optimization of Ansatz Architectures
1840,Comparison and Performance Evaluation of Different Ansatz Architectures
1841,Probabilistic techniques for accurate localization
1842,Built-in signal intensity meter of
1843,cards
1844,Mapping observed signal intensities
1845,User localization in large-scale networks
1846,High frame rate of localization results
1847,"System robustness against untrained, time-varying phenomena"
1848,Location-aware applications without special-purpose hardware
1849,Network Architecture and Design - Wireless communication
1850,Probabilistic algorithms and Markov processes
1851,Robotics - Sensors
1852,Statistical models in Pattern Recognition
1853,"Algorithms, Design, Experimentation, Measurement in mobile systems"
1854,Practical scheme for mobile device location awareness
1855,Indoor location-sensing systems
1856,Bayesian inference in wireless network protocol
1857,Large-scale deployment of wireless location-sensing system
1858,Biological Assays
1859,Static Array of Droplets
1860,On-demand Recovery
1861,Biomicrofluidics
1862,Research Methodologies in Biotechnology
1863,Technological Advancements in Biological Research
1864,Development of Biological Assay Techniques
1865,Research Analysis Findings and Citations
1866,Group Testing in Experimental Design
1867,Computational Biology
1868,Sequences for Mapping and Screening Libraries
1869,New Issues in Group Testing for Biological Applications
1870,Cost-Effective Experiment Design
1871,Screening Libraries of Clones with Hybridization Probes
1872,Constructing Physical Maps and Finding Genes
1873,Sequencing by Hybridization
1874,Screening Libraries of Reagents
1875,"Medical Testing of Blood, Tissue, or Other Samples"
1876,Biological Screening Literature and Processes
1877,Computer Science and Information Science Applications in Biology
1878,Subcellular omics
1879,Single-cell biology
1880,Organelles and subcellular structures
1881,Regulation of cellular function
1882,Cellular heterogeneity
1883,Organelle biology in disease
1884,Omics complexity
1885,Subcellular multiomic interactions
1886,Emerging technologies in organelle studies
1887,Increased resolution and throughput in organelle-scale assays
1888,Advances in isolation and purification of organelles
1889,Microfluidic devices in organelle studies
1890,E-unification Procedure
1891,Paramodulation
1892,Maxtelli-Montanari method
1893,Herbrand's Thesis
1894,Transformations in Standard Unification
1895,Rewrite Rules
1896,Higher-Order Unification
1897,Complete Sets of Unifiers
1898,Many-Sorted Languages
1899,Tree Domains
1900,Tree Replacements
1901,Substitutions
1902,Rewrite Steps
1903,Idempotent Substitutions
1904,Equation Systems
1905,Rewriting At or Below Variable Occurrences
1906,Matching Substitutions
1907,National Science Foundation Grant Support
1908,Teleoperation Data Collection
1909,Visual Backtracking Teleoperation (VBT)
1910,Image-Based Reinforcement Learning
1911,Value Functions and Policies for Robotic Tasks
1912,Sparse Reward Robotic Tasks
1913,T-shirt Grasping Task
1914,Behavioral Cloning Agent
1915,Task Recovery Behaviors
1916,Offline Reinforcement Learning (OffRL)
1917,Accurate Value Functions Learning
1918,State Action Space Coverage
1919,Deformable Manipulation Task
1920,Impact of Visual Similarity on Learning
1921,Overfitting Issues in Learning
1922,Improvements in Q Functions
1923,Deep Neural Networks Verification
1924,Optimization Problems of Neural Networks
1925,Convex Relaxations of Neural Networks
1926,Operator Splitting Method in Neural Networks
1927,Scalability and Parallelization in Neural Network Verification
1928,Bounding the Worst-case Performance of Neural Networks
1929,Use of Neural Networks in Image Classification and Reinforcement Learning
1930,Reachability Analysis of Neural Network Dynamical Systems
1931,Robustness of Neural Networks against Adversarial Attacks
1932,Safety-critical Applications of Neural Networks (e
1933,g
1934,", Autonomous Vehicles, Medical Machine Learning)"
1935,Performance Measurement of Neural Networks
1936,Input Perturbations for Neural Networks
1937,Tools for Verifying Desirable Properties of Neural Networks
1938,Behavioral Experiments
1939,Network Formation Game
1940,Competitive Coordination Task
1941,Monetary Compensation
1942,Social Networks
1943,Game Theory
1944,Human Factors in Economics and Experimentation
1945,Structural Properties of Large-scale Networks
1946,Stochastic Network Formation Models
1947,Individual and Collective Behavior Analysis
1948,Computing the best-fitting ReLU with respect to square-loss on training sets
1949,Gaussian distribution and spherical Gaussian distributions in machine learning
1950,The problem of learning sparse parities with noise
1951,The computational complexity of learning simple neural networks
1952,The use of ReLU (Rectified Linear Unit) activation in modern deep networks
1953,The efficiency of approximation algorithms for finding best-fitting ReLU
1954,Relation between gradient descent and best-fitting ReLU regarding Gaussian marginals
1955,Noisy halfspace learning with respect to / loss
1956,Privacy concerns in scientific workflows
1957,"Module, data and provenance privacy"
1958,Privacy-preserving data mining
1959,Formal model for privacy in workflows
1960,Optimization problem for privacy-preserving view
1961,Provenance information and its effect on privacy
1962,Trade-offs between information revelation and privacy guarantees
1963,Implications of privacy for proprietary modules and private data
1964,Confidentiality of health or medical information in scientific research
1965,Privacy issues with revealing intermediate research data
1966,Use of noise addition for answering queries in scientific workflows
1967,Strategies for hiding provenance information
1968,Artificial Intelligence Systems
1969,Knowledge Representation
1970,Logical Formulas in AI
1971,Model-based Representation
1972,Horn Theories
1973,Deduction and Abduction in AI
1974,Polynomial Time Complexity
1975,Case-based Reasoning
1976,NP-complete Problems
1977,Algorithms for Efficient Representations
1978,Incomplete Information Handling
1979,Problems in Reasoning with Logical Formulas
1980,Approximation of Empirical Data
1981,Characteristic Models in AI
1982,Artificial Intelligence Research
1983,Adaptive Autonomous Bidding Agents
1984,E-Marketplaces
1985,Trading Agent Competition
1986,Principle Bidding Strategy
1987,Elements of Adaptivity
1988,Performance benchmarking
1989,Strategy development
1990,Competitions and Results Analysis
1991,Autonomous systems
1992,Bipedal robotics
1993,"Jerboa, a tailed bipedal robot"
1994,Inertial appendages for orientation adjustment
1995,Aerial stabilization
1996,Dynamic and quasi-static balance in robotics
1997,Controller constructions for robotic platforms
1998,Robotic maneuverability
1999,The role of tails in robotic reorientation
2000,Hardware protection in robotics
2001,Locomotion tasks in robotics
2002,Spherical tail joint applications in robotics
2003,Applications of controllers in D robotic operations
2004,Lipschitz constants of neural networks
2005,Robustness and generalization of neural networks
2006,Computational challenges in calculating Lipschitz constants
2007,Estimating upper bounds on the Lipschitz constant
2008,Semidefinite programming for Lipschitz constant estimation: LipSDP
2009,Issues of scalability with LipSDP
2010,Introduction of Chordal-LipSDP to address scalability issues
2011,Chordal sparsity in LipSDP
2012,Trade-off between efficiency and accuracy using a sparsity parameter
2013,Application and performance of Chordal-LipSDP
2014,Ways to measure robustness in safety-critical applications
2015,Theoretical properties of Chordal-LipSDP
2016,The connection between the Lipschitz constant and neural network's ability to generalize
2017,Utilizing Lipschitz constants for stability or safety guarantees in control systems
2018,Training neural networks with a desired Lipschitz constant
2019,Open-source implementation of Chordal-LipSDP
2020,Alzheimer’s Disease and other Neurodegenerative Diseases
2021,Single Nucleotide Polymorphisms (SNPs)
2022,Genetic Heritability of Alzheimer’s Disease
2023,Structural Variations (SVs)
2024,Genome-Wide Association Studies (GWAS)
2025,Techniques and Challenges in SV Detection
2026,"Role of Insertions, Inversions, Short Tandem Repeats, and Transposable Elements"
2027,Copy Number Variations (CNVs)
2028,Role of SVs in the Missing Heritability of Alzheimer’s Disease
2029,"Role of Mutations in APP, PSEN, PSEN in Alzheimer's Disease"
2030,Identification of Risk Loci Associated with Alzheimer's Disease
2031,Graph traversal and its importance in graph analytics
2032,Issues with analyzing scale-free graphs due to irregularities
2033,Redundant graph computations caused by high-degree vertices
2034,Optimization techniques for graph algorithm and hardware architecture
2035,Degree-aware adjacency list reordering and degree-aware vertex index sorting
2036,The usage of FPGA-HMC platform for graph processing
2037,Degree-aware data placement and degree-aware adjacency list compression techniques
2038,Enhancing performance of graph traversal methods through hardware optimization
2039,"Comparisons and evaluation of different method of graph traversal such as bottom-up method, top-down approach, and hybrid method"
2040,The use of FPGA to alleviate memory bottlenecks in high-performance graph processing systems
2041,Optimization Algorithms
2042,Dynamical Systems and Control
2043,Gradient-based Optimization Algorithm
2044,Ordinary Differential Equations (ODEs)
2045,Suboptimality Bound for Continuous-time Algorithms
2046,ODE Solver's Accuracy Bound
2047,Discretization of Continuous-time Algorithms
2048,Convergence Rates in Continuous Time
2049,Nesterov's Accelerated Gradient
2050,Rescaled Gradient Flow
2051,IEEE Conference on Decision and Control (CDC)
2052,Intellectual Property and Usage Rights
2053,Biomedical Engineering
2054,Data Science
2055,Applied Mathematics and Statistics
2056,Computer Science
2057,Mechanical Engineering
2058,Electrical and Computer Engineering
2059,AI Research and Development
2060,Autonomous Systems Safety
2061,Academic Awards and Achievements
2062,Research Paper Publications
2063,Collaborations with Corporate Entities (Amazon)
2064,Teaching
2065,"Conferences (ICML, CVPR)"
2066,Sequential Regression Procedures
2067,Spurious Variable
2068,"Forward Stepwise Regression, Lasso and Least Angle Regression"
2069,Regression Coefficients
2070,Linear Model
2071,Model Selection
2072,Familywise Error Rate
2073,Double-Ranking Diagram Visualization Tool
2074,Statistical Independency in Gaussian Random Designs
2075,Equivalence Between Lasso and Least Angle Regression Beyond Orthogonal Designs
2076,Capacitated Survivable Network Design Problem (Cap-SNDP)
2077,Algorithms for Network Design
2078,Mathematical Modeling in Network Design (LP Relaxation and Knapsack-Cover Inequalities)
2079,Strategies for Approximating Cap-SNDP
2080,Directed Graphs in Network Designs
2081,Single Pair Connectivity in Network Design
2082,Variants of Cap-SNDP (Multiple copies of an edge)
2083,Approximation Difficulties in Network Design Problems
2084,Validity and Limitations of Current Network Design Models and Algorithms
2085,Network Privacy
2086,Packet Scheduling
2087,Client Opt-in Privacy System
2088,Indifferent-first scheduling (IFS)
2089,Timing Side Channel Attacks
2090,Impact of Network Traffic on Client Privacy
2091,Policies for Network Traffic Management
2092,Time Division Multiple Access (TDMA)
2093,Concerns over Network Isolation
2094,Limitations of Programmable Switches
2095,Push-in-first-out (PIFO) Queuing Architecture
2096,Existing Network Scheduling Disciplines
2097,Gender Bias in Coreference Resolution
2098,Evaluation and Debiasing Methods
2099,WinoBias Benchmark for Gender Bias
2100,"Use of Rule-Based, Feature-Rich, and Neural Coreference System"
2101,Impact of Stereotypes in Coreference Resolution Systems
2102,Data-Augmentation Approach
2103,Word-Embedding Debiasing Techniques
2104,Performance of Coreference Systems on Demographic Groups
2105,Use of Occupational Vocabulary in Coreference Systems
2106,Disambiguation of Gender Pronouns
2107,Heterogeneous Datacenters Management
2108,Token Mechanism in Processor Allocation
2109,Performance and Fairness Balance
2110,Algorithmic Mechanism Design
2111,Modeling Methodologies
2112,Power Management in Software Engineering
2113,Pricing and Resource Allocation Topics
2114,Optimization and Equilibrium in Resource Management
2115,Processor Heterogeneity
2116,Fairness and Sharing incentives in System Allocation
2117,USENIX Security Symposium Proceedings
2118,Online/Offline PIR (Private Information Retrieval)
2119,"Researcher contributions and affiliations (University of Pennsylvania, Algorand Foundation, Microsoft Research)"
2120,Open access to scholarly articles
2121,Yiping Ma and Ke Zhong's joint study
2122,Incremental technological research
2123,Cybersecurity and data privacy
2124,Academic conferences and presentations
2125,Transport Protocol Flows
2126,Internet Hosts and Routers
2127,"TCP Reno, TCP Vegas, TCP Nice"
2128,Internet Paths and Network Protocols
2129,Network Measurements and Performance
2130,Emulation and Evaluation of Transport Protocols
2131,Round-Trip Path Conditions
2132,Network Transfers
2133,"Network Congestion, Delays, Failures"
2134,Large-Scale Experimental Conditions
2135,Cyber-physical systems
2136,Real-time and embedded systems
2137,Distributed systems
2138,Internet of Things (IoT)
2139,Formal Modeling
2140,Streaming Applications
2141,Computer Science
2142,Career progression in academia
2143,Honors and Awards
2144,Research achievements
2145,Graduate Scholarship
2146,Important presentations and symposiums in the computing field
2147,Optimal portfolio design
2148,Finance and risk tolerance assessment
2149,Portfolio fairness across demographic groups and wealth stratification
2150,Algorithm development for portfolio design
2151,Social welfare and fairness objectives in finance
2152,Zero-sum game theory and its applications in portfolio design
2153,Wealth related risk tolerances in portfolio management
2154,Simulation results and generalization guarantees in risk distribution
2155,Ex-ante and ex-post analysis of portfolio fairness
2156,Machine learning in portfolio design
2157,Cloud Radio Access Networks (C-RANs) and their role in modern communication systems
2158,The problem of data transmission capacity in emerging mobile networks
2159,The advent and development of the diamond network and relevant coding techniques
2160,The role of base stations (BSs) in traditional and C-RAN architectures
2161,Centralized processing in multi-relay setting and its impact on communication bandwidth
2162,Multi-hop point-to-point communication schemes
2163,Collaboration and interoperability between different base stations
2164,"Intensive inter-cell interference in future ultra-dense, multi-tier networks"
2165,Techniques for deriving lower and upper bounds on communication capacity
2166,Concepts and applications of Marton’s coding and Ozarow’s technique
2167,The emerging challenges in downlink C-RAN and potential solutions for them
2168,Capacity approximation using noisy network coding and distributed decode-forward
2169,The understanding and use of the Gaussian multiple access diamond channel
2170,The impact of inter-relay cooperation on information rates in diamond networks
2171,The role of the information bottleneck method and the Entropy Power Inequality (EPI) in communication networks
2172,Legged Robotics
2173,Mode-Reactive Template-Based Control
2174,Translating Center of Mass While Fixing Body Orientation
2175,Hierarchical Approach to Maneuvers Planning
2176,Application of Dynamical Systems for CoM Task Planning
2177,Control Authority in Context of Contact Modes
2178,Single- and Multi-legged Leaping and Transitional Maneuvers
2179,Model-based Model-predictive Controller Comparison
2180,"High Degree of Freedom, Coupled Hybrid Dynamical System"
2181,Constraint from Body Design and Environmental Factors
2182,Three Degree of Freedom Sagittal Plane Dynamics
2183,Formal Sequential Composition of Appropriate Sub-modules in Planning
2184,Robust and Repeatable Dynamical Ascents and Descents on a Quadrupedal Robot
2185,High Gain Posture Stabilizing Feedback
2186,Proactive Secret Sharing (PSS)
2187,Constant Communication
2188,Privacy and Robustness in PSS
2189,Adversary Control in Epochs
2190,Expander Graphs in Securing PSS
2191,The Role of Secure Channels
2192,Adversarial Corruptions in Multiparty Protocols
2193,Proactive Security
2194,Mobile Adversary Setting
2195,Instantiation of Secure Channels from Weaker Assumption
2196,Gaussian Processes (GPs)
2197,Predictive Distributions
2198,Posterior Covariance Estimation
2199,Sampling
2200,The Lanczos Algorithm
2201,Approximating Predictive Covariance Matrix
2202,LOVE (LanczOs Variance Estimates)
2203,Inducing Point Methods
2204,Uncertainty Estimation and its Role in Decision Making
2205,Computational Efficiency and Complexity
2206,Bayesian Optimization Approaches to Action Selection
2207,Johnson-Lindenstrauss transforms
2208,Projective clustering problems
2209,Euclidean optimization problems
2210,Dimension reduction in optimization problems
2211,Coreset constructions
2212,Center-based clustering
2213,"(k,z)-subspace approximation"
2214,"(k,z)-flat approximation"
2215,"(k,z)-line approximation"
2216,Accuracy parameter in optimization problems
2217,Effect of the Johnson-Lindenstrauss transform on solutions
2218,Testbed heterogeneity
2219,SatelliteLab: a testbed including nodes from a diverse set of internet edge networks
2220,Two-tier architecture of SatelliteLab (Planets and Satellites)
2221,Prototyping and Evaluation of SatelliteLab
2222,Network conditions and testbed performance
2223,Adopting internet edge networks in testbeds
2224,Limitations and challenges of incorporating diverse resource constraints
2225,Prototypes of new systems over internet testbeds
2226,The role of Internet in connecting edges networks
2227,Influence of network conditions on coding execution and traffic forwarding
2228,Scientific Workflow Management Systems
2229,Data Provenance
2230,Differencing Provenance
2231,Complexity in Execution Models
2232,Forked Executions
2233,Implicit and Explicit Iterations
2234,Parallel Executions
2235,Protein Annotation Workflow Specification
2236,Control flow and data flow in Scientific Workflows
2237,Algorithm for Differencing Provenance
2238,Prototype Development and Experimental Results
2239,Scalability of the Approach
2240,Aerial Swarm Robotics
2241,"Falling prices and improving performance of communication, sensing, and processing hardware"
2242,Unit costs reduction and barriers to field entry
2243,"Algorithms that enable communication, task allocation, trajectory planning, and flight coordination among swarm"
2244,Autonomy in aerial swarms and the role of human operators
2245,Theoretical tools from control and estimation for application in aerial swarms
2246,"Dynamic modeling, stability, and controllability for cooperative flight and distributed sensing"
2247,"Trajectory generation, task allocation, adversarial control, distributed sensing, monitoring, and mapping in aerial swarms"
2248,The impact and use of physics and subsystem technologies in aerial robotics
2249,Aerial robotics in a three-dimensional space and their operation challenges
2250,"Autonomous unmanned aerial vehicles (UAVs) and their impact on science, technology, and society"
2251,Advances in aerial swarm robotics and existing technological gaps
2252,"Size, weight, and power (SWaP) tradeoff in aerial robotics"
2253,Transition challenges from -D to -D operation for aerial robots
2254,Integration of autonomous aerial swarm systems with other types of robots
2255,Scalability and robustness in aerial swarm robotics
2256,Efficient Learning Algorithms
2257,Deterministic Finite Automata
2258,Machine Learning Models
2259,Passive Learning Models
2260,Average-case Setting Model
2261,Worst-case Model
2262,Online Learning
2263,Prediction Mistakes
2264,Combinatorial Results for Randomly Labeled Automata
2265,Semi-random Labeling
2266,Representing Distributions Over Binary Strings
2267,Automata Output Behavior
2268,Random Input Sequences
2269,Input Sequence Prediction Algorithms
